city,year,weekofyear,total_cases
sj,2010,17,20.26652765739709
sj,2010,18,23.6132730247773
sj,2010,19,20.923077218714752
sj,2010,20,21.36705955654179
sj,2010,21,24.71693881761894
sj,2010,22,28.36796330301877
sj,2010,23,32.417066804046044
sj,2010,24,36.721874259223114
sj,2010,25,40.35636641694873
sj,2010,26,43.52603828098654
sj,2010,27,51.25070906698238
sj,2010,28,59.16861358752067
sj,2010,29,63.94023967101384
sj,2010,30,71.90257502462919
sj,2010,31,75.92415779043222
sj,2010,32,80.23715704202914
sj,2010,33,86.72362919201987
sj,2010,34,92.407246238894
sj,2010,35,96.38877328874514
sj,2010,36,101.22702814195509
sj,2010,37,106.93928897863952
sj,2010,38,112.22699496432324
sj,2010,39,114.42701448566368
sj,2010,40,115.51818831037963
sj,2010,41,114.5788263462673
sj,2010,42,113.93299070258217
sj,2010,43,107.03993190383335
sj,2010,44,99.59119529050804
sj,2010,45,90.16912000635784
sj,2010,46,80.28910849154636
sj,2010,47,71.73905150737119
sj,2010,48,64.74908347231394
sj,2010,49,60.87566173305095
sj,2010,50,55.76189012028772
sj,2010,51,51.37385700258892
sj,2011,1,45.810765112313675
sj,2011,2,39.31323069131031
sj,2011,3,38.29613175403938
sj,2011,4,38.39644918857812
sj,2011,5,36.763025920467044
sj,2011,6,32.73955756013311
sj,2011,7,28.162848087988095
sj,2011,8,26.14269926463021
sj,2011,9,21.084757305070525
sj,2011,10,20.672678765215096
sj,2011,11,18.592439168780402
sj,2011,12,16.905542967811925
sj,2011,13,18.08922051339323
sj,2011,14,18.189141568436753
sj,2011,15,16.102595541684423
sj,2011,16,17.542515788773017
sj,2011,17,17.020627711797715
sj,2011,18,17.60789707632648
sj,2011,19,21.241936586891825
sj,2011,20,23.94925393752783
sj,2011,21,25.701734484879125
sj,2011,22,24.38757510684809
sj,2011,23,28.47027166475891
sj,2011,24,34.108230630270555
sj,2011,25,36.06709206868254
sj,2011,26,44.891124050809594
sj,2011,27,52.33189555294666
sj,2011,28,57.86118004016316
sj,2011,29,66.35107779262034
sj,2011,30,71.49389796453033
sj,2011,31,76.63592785972287
sj,2011,32,81.98850952314388
sj,2011,33,86.33671999582293
sj,2011,34,91.26429535819625
sj,2011,35,99.52098751292215
sj,2011,36,103.56299408508494
sj,2011,37,107.9678687489577
sj,2011,38,111.4079710723745
sj,2011,39,117.80938504946243
sj,2011,40,119.8646429269429
sj,2011,41,116.6378790056624
sj,2011,42,116.19781531098124
sj,2011,43,109.50521605293761
sj,2011,44,100.79367194857332
sj,2011,45,92.11814041322214
sj,2011,46,84.71755373220367
sj,2011,47,73.62535109904275
sj,2011,48,64.82100230015931
sj,2011,49,58.327968699799385
sj,2011,50,55.9612671971845
sj,2011,51,53.97438020086702
sj,2011,52,50.847098073456436
sj,2012,1,49.03256965128821
sj,2012,2,46.80024905750179
sj,2012,3,44.2618954843274
sj,2012,4,40.534213168517454
sj,2012,5,35.59427824328304
sj,2012,6,34.037901543750195
sj,2012,7,29.19394000729517
sj,2012,8,26.405453212741122
sj,2012,9,22.481332611379912
sj,2012,10,20.906401957305206
sj,2012,11,20.174843644614157
sj,2012,12,17.868654881844122
sj,2012,13,19.159558258019388
sj,2012,14,19.29930254140345
sj,2012,15,18.787135408449103
sj,2012,16,19.99404672444507
sj,2012,17,20.632071890831867
sj,2012,18,20.62109454804886
sj,2012,19,22.603727452486055
sj,2012,20,25.650687938359624
sj,2012,21,26.756421630561817
sj,2012,22,29.910275115697004
sj,2012,23,32.052783729981456
sj,2012,24,36.33547651874687
sj,2012,25,41.93268745663954
sj,2012,26,46.92847697259276
sj,2012,27,53.952855028815975
sj,2012,28,57.95084269539075
sj,2012,29,65.09389254541748
sj,2012,30,70.02249373163068
sj,2012,31,75.80695432717766
sj,2012,32,82.99044037726708
sj,2012,33,90.85756970196235
sj,2012,34,95.0262427192647
sj,2012,35,99.62538569038588
sj,2012,36,106.12330426864355
sj,2012,37,112.01500837408821
sj,2012,38,114.90977879590355
sj,2012,39,120.90646502836171
sj,2012,40,120.03164031187043
sj,2012,41,121.87897035646893
sj,2012,42,113.9315187802058
sj,2012,43,110.15062606980064
sj,2012,44,103.69897303303878
sj,2012,45,93.49559400554426
sj,2012,46,83.6814020322272
sj,2012,47,75.69681385548029
sj,2012,48,70.44322217563604
sj,2012,49,62.154319885106815
sj,2012,50,58.37968503328011
sj,2012,51,53.71640554017358
sj,2012,52,52.103590536513366
sj,2013,1,48.484973112230364
sj,2013,2,47.14978537071147
sj,2013,3,45.24288674120908
sj,2013,4,41.72978449823131
sj,2013,5,36.24737017125881
sj,2013,6,30.670015095434792
sj,2013,7,31.489301247049298
sj,2013,8,27.16351516404393
sj,2013,9,23.90719866161089
sj,2013,10,22.456915541792114
sj,2013,11,20.11722061606997
sj,2013,12,20.05418214807287
sj,2013,13,20.417184968137008
sj,2013,14,18.918154608167242
sj,2013,15,17.804835290182382
sj,2013,16,21.955287913995562
sj,2013,17,19.823885492573027
iq,2010,26,6.824220177552888
iq,2010,27,5.537025576394171
iq,2010,28,6.236853968146534
iq,2010,29,6.186190071941837
iq,2010,30,5.33188457128972
iq,2010,31,13.814231475158067
iq,2010,32,5.266654174916766
iq,2010,33,8.757801229608503
iq,2010,34,3.409362619784133
iq,2010,35,9.51400504437197
iq,2010,36,7.447482451338146
iq,2010,37,11.81395285052622
iq,2010,38,13.279698285676204
iq,2010,39,12.721273173532609
iq,2010,40,13.626253020687727
iq,2010,41,13.630114440669331
iq,2010,42,15.430154790903543
iq,2010,43,19.229101179820645
iq,2010,44,20.8770500311457
iq,2010,45,24.993202121168906
iq,2010,46,27.862694215201373
iq,2010,47,27.07909881834985
iq,2010,48,25.855210181292023
iq,2010,49,23.862184628347677
iq,2010,50,18.626633843296986
iq,2010,51,16.426631675298268
iq,2011,1,14.402101006962766
iq,2011,2,16.015420095473928
iq,2011,3,16.047304036169407
iq,2011,4,18.443436629498137
iq,2011,5,17.851620131464188
iq,2011,6,16.727978142747816
iq,2011,7,17.66437579798003
iq,2011,8,15.2286129673721
iq,2011,9,12.663150194206537
iq,2011,10,13.74851694494646
iq,2011,11,9.982595617639163
iq,2011,12,8.989217001195357
iq,2011,13,9.294160589754028
iq,2011,14,9.260491106963855
iq,2011,15,10.670236581499012
iq,2011,16,11.90264854052657
iq,2011,17,11.478198049190723
iq,2011,18,10.085823668215198
iq,2011,19,8.151304097446882
iq,2011,20,7.0809147156833205
iq,2011,21,6.416239112976655
iq,2011,22,5.78569828154923
iq,2011,23,6.589264595560962
iq,2011,24,6.0569549598740196
iq,2011,25,7.72638579553859
iq,2011,26,6.890713884899014
iq,2011,27,7.269346841489096
iq,2011,28,7.522863746867188
iq,2011,29,6.58414558991899
iq,2011,30,3.652177251854482
iq,2011,31,5.011700724522598
iq,2011,32,5.0171163552022335
iq,2011,33,4.273447491692423
iq,2011,34,7.920172886547334
iq,2011,35,10.250576615901991
iq,2011,36,10.44491557319543
iq,2011,37,13.022122142468106
iq,2011,38,12.21580993554835
iq,2011,39,12.431901365488557
iq,2011,40,13.20379691493963
iq,2011,41,15.503461868039267
iq,2011,42,17.006905138414368
iq,2011,43,17.589843776234375
iq,2011,44,19.78907270601121
iq,2011,45,24.27604929219433
iq,2011,46,25.371313510847358
iq,2011,47,27.205793398103197
iq,2011,48,28.298508772167224
iq,2011,49,25.37903428631853
iq,2011,50,23.130438932712423
iq,2011,51,18.761065929195865
iq,2011,52,16.04719974715863
iq,2012,1,16.010220578853477
iq,2012,2,15.808403141350936
iq,2012,3,17.057613088669314
iq,2012,4,17.56909963875387
iq,2012,5,18.56835418675746
iq,2012,6,17.959526226242815
iq,2012,7,17.502041574241048
iq,2012,8,16.47060965476885
iq,2012,9,15.009736833671923
iq,2012,10,12.35448163082674
iq,2012,11,11.621422062411511
iq,2012,12,10.052302047882222
iq,2012,13,10.695581872509138
iq,2012,14,10.821184320253451
iq,2012,15,13.658383575007065
iq,2012,16,13.270935556135555
iq,2012,17,12.533822806086391
iq,2012,18,10.276285717756764
iq,2012,19,8.981712542616151
iq,2012,20,7.416357040474395
iq,2012,21,7.708283436229067
iq,2012,22,6.077040490657964
iq,2012,23,6.494696911701794
iq,2012,24,6.449129833246843
iq,2012,25,6.687767950077614
iq,2012,26,7.016253462914392
iq,2012,27,7.517404217966941
iq,2012,28,8.0604867275988
iq,2012,29,5.154259846513014
iq,2012,30,6.917422388612067
iq,2012,31,4.314613530720635
iq,2012,32,5.296306683531839
iq,2012,33,6.600323737099643
iq,2012,34,9.268159757879403
iq,2012,35,10.68339742354874
iq,2012,36,12.548329454190025
iq,2012,37,13.973646559300505
iq,2012,38,12.774838215962518
iq,2012,39,13.529507226341593
iq,2012,40,13.079674052067276
iq,2012,41,16.921775047130723
iq,2012,42,17.544148167848107
iq,2012,43,20.045686424009546
iq,2012,44,26.005010063203372
iq,2012,45,26.351487963880572
iq,2012,46,28.302679616811474
iq,2012,47,28.331799161496747
iq,2012,48,27.36449565350813
iq,2012,49,26.235357867978564
iq,2012,50,22.883809646988084
iq,2012,51,20.47615264552769
iq,2012,52,17.11667781894812
iq,2013,1,16.4923739958258
iq,2013,2,16.02873350622849
iq,2013,3,17.249921700390587
iq,2013,4,18.939782895659846
iq,2013,5,19.58508471449568
iq,2013,6,21.06848287474986
iq,2013,7,16.655033406146686
iq,2013,8,15.543450967858917
iq,2013,9,15.384611768697141
iq,2013,10,11.340901467870026
iq,2013,11,11.584161459434654
iq,2013,12,11.731825718128675
iq,2013,13,10.82946148913743
iq,2013,14,12.708322426280574
iq,2013,15,12.697291097411835
iq,2013,16,12.568542410172995
iq,2013,17,10.948263953569949
iq,2013,18,11.680217641987838
iq,2013,19,9.495404899095774
iq,2013,20,7.630778427272162
iq,2013,21,7.335226674561454
iq,2013,22,6.743602917611497
iq,2013,23,7.62920488682812
iq,2013,24,7.532520517427656
iq,2013,25,7.874819738461156
iq,2013,26,6.807308400091642
sj,2010,53,2
