city,year,weekofyear,total_cases
sj,2010,8,14.380922558356898
sj,2010,9,13.324318377839969
sj,2010,10,13.385139364230412
sj,2010,11,11.108738983960196
sj,2010,12,9.93663297856141
sj,2010,13,9.38264141555815
sj,2010,14,8.232175982104675
sj,2010,15,5.596761549900181
sj,2010,16,4.625447050078955
sj,2010,17,5.451253264115671
sj,2010,18,5.0756919007913215
sj,2010,19,7.093829739313312
sj,2010,20,8.012878229223974
sj,2010,21,8.17794441413257
sj,2010,22,11.274651488052003
sj,2010,23,13.612676084117918
sj,2010,24,14.838757915897347
sj,2010,25,16.873983379442397
sj,2010,26,20.0642207984801
sj,2010,27,23.443396217677563
sj,2010,28,30.12462062009931
sj,2010,29,32.84786431612253
sj,2010,30,38.64863672344891
sj,2010,31,41.63486402713735
sj,2010,32,45.49694366711851
sj,2010,33,50.638507588965226
sj,2010,34,50.67929649360765
sj,2010,35,48.88398751522333
sj,2010,36,49.81703194287726
sj,2010,37,50.39448622552156
sj,2010,38,52.34593576042558
sj,2010,39,57.15651192586243
sj,2010,40,62.36411811996936
sj,2010,41,72.23136240090648
sj,2010,42,76.32699575491799
sj,2010,43,76.004436887591325
sj,2010,44,73.1438197537778
sj,2010,45,71.28449966512866
sj,2010,46,65.85983175405099
sj,2010,47,52.805490512617205
sj,2010,48,42.64147672932153
sj,2010,49,38.794160387692685
sj,2010,50,38.798438963675196
sj,2010,51,34.3535126593361
sj,2011,1,28.17032026202686
sj,2011,2,28.997624421981424
sj,2011,3,26.74598920129199
sj,2011,4,23.82321937457232
sj,2011,5,19.804217014390677
sj,2011,6,19.8394588767603
sj,2011,7,17.14738185653605
sj,2011,8,16.88657893923262
sj,2011,9,14.953678475516117
sj,2011,10,14.230482682382517
sj,2011,11,11.715943390881902
sj,2011,12,10.43950047182083
sj,2011,13,10.003953915784466
sj,2011,14,10.462841948074102
sj,2011,15,9.59211635760249
sj,2011,16,9.097394187673046
sj,2011,17,9.405954129139124
sj,2011,18,10.404140259697325
sj,2011,19,11.235701083307292
sj,2011,20,12.27509437370962
sj,2011,21,13.393617918342619
sj,2011,22,15.123273133720303
sj,2011,23,16.768683618332492
sj,2011,24,20.083382393842026
sj,2011,25,24.691663711524363
sj,2011,26,24.65206992009617
sj,2011,27,27.664322041622228
sj,2011,28,28.39222282427262
sj,2011,29,28.83769890823776
sj,2011,30,36.80402336231261
sj,2011,31,43.89458541176129
sj,2011,32,42.465744068742346
sj,2011,33,41.81805202470353
sj,2011,34,45.0653103894158
sj,2011,35,47.18015421285873
sj,2011,36,45.98086961207418
sj,2011,37,39.4196930596049
sj,2011,38,30.760417249757186
sj,2011,39,36.68363898501597
sj,2011,40,41.42840950337848
sj,2011,41,47.345288584145464
sj,2011,42,57.0774971117631
sj,2011,43,57.76563903245518
sj,2011,44,66.18712858418745
sj,2011,45,69.53596631382122
sj,2011,46,60.41315837313238
sj,2011,47,55.23542547317409
sj,2011,48,41.96474965021423
sj,2011,49,28.377684107093074
sj,2011,50,27.452856421805837
sj,2011,51,15.967866861207423
sj,2011,52,10.343668812843022
sj,2012,1,9.84326095165483
sj,2012,2,12.853801352163254
sj,2012,3,12.41662548428024
sj,2012,4,11.572579027781133
sj,2012,5,10.498810398353353
sj,2012,6,10.438126729528808
sj,2012,7,12.224942847337548
sj,2012,8,12.576575237328296
sj,2012,9,9.19436987926757
sj,2012,10,8.776239936068896
sj,2012,11,8.7452374422834
sj,2012,12,8.098157079090226
sj,2012,13,7.41733588428469
sj,2012,14,5.025335280986476
sj,2012,15,4.522994592852686
sj,2012,16,5.781050554683525
sj,2012,17,5.9735758935243295
sj,2012,18,5.9163985620556385
sj,2012,19,6.962940737526877
sj,2012,20,7.300094927472967
sj,2012,21,7.276085748820333
sj,2012,22,7.307121416944551
sj,2012,23,5.561416604945185
sj,2012,24,6.7869165430504745
sj,2012,25,13.748405385934882
sj,2012,26,15.927916618070599
sj,2012,27,18.821822279996063
sj,2012,28,23.81708058183947
sj,2012,29,31.408399482700524
sj,2012,30,38.565968217495836
sj,2012,31,47.30063729082103
sj,2012,32,51.073434874300496
sj,2012,33,56.22058344877462
sj,2012,34,63.81695562906661
sj,2012,35,85.27904911560833
sj,2012,36,91.04285397196153
sj,2012,37,96.01914291975345
sj,2012,38,106.96283995444851
sj,2012,39,109.17195930368311
sj,2012,40,114.18408613470912
sj,2012,41,122.60425740489734
sj,2012,42,111.64584578807755
sj,2012,43,112.20612371576411
sj,2012,44,111.88125831240599
sj,2012,45,98.00286973918848
sj,2012,46,90.58070161695115
sj,2012,47,80.17118595032171
sj,2012,48,67.58518083764075
sj,2012,49,56.9139840198224
sj,2012,50,46.563816766383795
sj,2012,51,39.042384522112364
sj,2012,52,35.54736566654624
sj,2013,1,32.92623757496426
sj,2013,2,34.40159552092622
sj,2013,3,31.445062187861705
sj,2013,4,28.825558412259333
sj,2013,5,28.21675542495361
sj,2013,6,25.736963072624775
sj,2013,7,23.78621642016714
sj,2013,8,21.15591472828419
sj,2013,9,17.60709434092869
sj,2013,10,15.22731311421254
sj,2013,11,13.482482361304315
sj,2013,12,10.420315772818414
sj,2013,13,9.116224913648583
sj,2013,14,8.741991565633464
sj,2013,15,23.14110680684409
sj,2013,16,23.14110680684409
sj,2013,17,23.14110680684409
iq,2010,26,3.186607960403056
iq,2010,27,3.186607960403056
iq,2010,28,3.186607960403056
iq,2010,29,5.247383884296584
iq,2010,30,5.312337026803304
iq,2010,31,5.4472948375661145
iq,2010,32,5.418697346421611
iq,2010,33,4.883126523571553
iq,2010,34,4.2261397924552355
iq,2010,35,3.467878776023784
iq,2010,36,2.9241548816030574
iq,2010,37,3.017016615987057
iq,2010,38,3.031283570882142
iq,2010,39,3.511782758880796
iq,2010,40,4.243347604009631
iq,2010,41,5.1053017839771115
iq,2010,42,5.75731898073036
iq,2010,43,6.084814474635726
iq,2010,44,6.32003481843729
iq,2010,45,7.586302103534863
iq,2010,46,7.668110554113624
iq,2010,47,7.524036544784714
iq,2010,48,6.563735544462078
iq,2010,49,6.222437815732294
iq,2010,50,6.648380318375771
iq,2010,51,9.605867583520808
iq,2011,1,11.045110604549821
iq,2011,2,13.828916520701116
iq,2011,3,14.742897586165842
iq,2011,4,16.380387539777686
iq,2011,5,18.268554126545034
iq,2011,6,17.146116226647905
iq,2011,7,17.02645354394556
iq,2011,8,16.70709679226073
iq,2011,9,14.616109331665893
iq,2011,10,14.56949564323507
iq,2011,11,13.39535337173315
iq,2011,12,11.975534293929746
iq,2011,13,10.646135361849433
iq,2011,14,9.973985637878759
iq,2011,15,9.049284826669513
iq,2011,16,8.640858704269212
iq,2011,17,8.418762940338528
iq,2011,18,8.419648472259022
iq,2011,19,7.612742087519637
iq,2011,20,7.3521677911006496
iq,2011,21,7.273830999343869
iq,2011,22,7.348307977101096
iq,2011,23,7.026371337126565
iq,2011,24,6.7630247430599795
iq,2011,25,6.375521092436129
iq,2011,26,6.535011156098589
iq,2011,27,6.165971830064222
iq,2011,28,6.210916377044354
iq,2011,29,6.110847133486203
iq,2011,30,6.719915482358723
iq,2011,31,7.05939352688096
iq,2011,32,7.117635488702702
iq,2011,33,6.947983047796293
iq,2011,34,6.703409533596955
iq,2011,35,7.826972436747414
iq,2011,36,8.18923662874201
iq,2011,37,9.389652213013603
iq,2011,38,9.621208717401592
iq,2011,39,10.195298794726844
iq,2011,40,11.155170248825765
iq,2011,41,12.231611181308821
iq,2011,42,11.654341973044316
iq,2011,43,11.575068965826954
iq,2011,44,10.36562499960138
iq,2011,45,10.41778062773062
iq,2011,46,9.791240930743653
iq,2011,47,8.79744509316603
iq,2011,48,7.62519131257702
iq,2011,49,6.851268880113361
iq,2011,50,6.976406428701449
iq,2011,51,9.023368489325199
iq,2011,52,12.191520995075027
iq,2012,1,15.826945016030308
iq,2012,2,19.162577758097324
iq,2012,3,23.149008003292938
iq,2012,4,25.64582195832198
iq,2012,5,27.501548506020367
iq,2012,6,26.574793521955787
iq,2012,7,23.45976694674991
iq,2012,8,19.86485767397155
iq,2012,9,17.432288052160537
iq,2012,10,14.442832362290345
iq,2012,11,12.348239834928625
iq,2012,12,9.983262256542355
iq,2012,13,8.139477958142994
iq,2012,14,7.5290144598819895
iq,2012,15,7.245403143386424
iq,2012,16,6.3841064293281935
iq,2012,17,6.045668099421511
iq,2012,18,5.481087353230742
iq,2012,19,4.986514669215327
iq,2012,20,4.894119060480094
iq,2012,21,4.4123761494485105
iq,2012,22,4.062063160677646
iq,2012,23,3.5981270251015407
iq,2012,24,2.8285520485214852
iq,2012,25,2.4106947763062627
iq,2012,26,2.4833624688738563
iq,2012,27,2.371585946002411
iq,2012,28,2.4342440784827803
iq,2012,29,2.664375807037886
iq,2012,30,2.9833833648956367
iq,2012,31,3.264488566878953
iq,2012,32,3.7180970077215068
iq,2012,33,4.259733467597851
iq,2012,34,4.606596577193157
iq,2012,35,5.118912509985555
iq,2012,36,6.393909794971066
iq,2012,37,7.3337477522834424
iq,2012,38,7.485197462060493
iq,2012,39,8.571010169417523
iq,2012,40,9.0904354266372
iq,2012,41,9.766455281168934
iq,2012,42,10.56609073271653
iq,2012,43,9.897295077772485
iq,2012,44,9.924652407312236
iq,2012,45,11.032190904554751
iq,2012,46,11.507818456307392
iq,2012,47,10.689653602954674
iq,2012,48,9.968022481518105
iq,2012,49,8.692211268861358
iq,2012,50,9.325264973969281
iq,2012,51,9.459139388721988
iq,2012,52,10.929111764351498
iq,2013,1,12.785196718922293
iq,2013,2,13.648929736263975
iq,2013,3,14.901646734982075
iq,2013,4,15.953588587269127
iq,2013,5,15.898165483228098
iq,2013,6,16.28747445241329
iq,2013,7,14.710535786177669
iq,2013,8,11.898994078959474
iq,2013,9,11.317879178063729
iq,2013,10,11.043985092583357
iq,2013,11,10.524739724999518
iq,2013,12,9.775357739197826
iq,2013,13,8.55353876844631
iq,2013,14,7.800584991274691
iq,2013,15,7.386753968537993
iq,2013,16,7.106658277650249
iq,2013,17,5.954710848134193
iq,2013,18,5.451947660532142
iq,2013,19,5.234409835655227
iq,2013,20,5.072305748455707
iq,2013,21,4.993024041108241
iq,2013,22,4.963812454199859
iq,2013,23,5.135066809856311
iq,2013,24,2.910056086020418
iq,2013,25,2.910056086020418
iq,2013,26,2.910056086020418
sj,2010,53,2
