city,year,weekofyear,total_cases
sj,2010,20,7.342556453688303
sj,2010,21,8.688814283486863
sj,2010,22,9.968387798537151
sj,2010,23,11.719182788139733
sj,2010,24,13.694737778612762
sj,2010,25,15.769010529591469
sj,2010,26,18.48571926715522
sj,2010,27,21.493345543414762
sj,2010,28,24.410893926469726
sj,2010,29,27.49583201634232
sj,2010,30,30.567683855661016
sj,2010,31,33.560942487172724
sj,2010,32,36.7239225749654
sj,2010,33,39.47146414661984
sj,2010,34,41.77770117110049
sj,2010,35,43.8602047578097
sj,2010,36,45.65566896088421
sj,2010,37,47.06028838139173
sj,2010,38,47.89176695539936
sj,2010,39,48.17419893332408
sj,2010,40,47.62772904263693
sj,2010,41,47.219677525019506
sj,2010,42,46.243323661983595
sj,2010,43,44.791425297204114
sj,2010,44,42.79748982914316
sj,2010,45,40.2883535223591
sj,2010,46,37.604863436863525
sj,2010,47,35.08597430962982
sj,2010,48,32.40169439465535
sj,2010,49,29.619415553803265
sj,2010,50,26.941377368362737
sj,2010,51,24.233659602992702
sj,2011,1,18.98775791755179
sj,2011,2,17.036887438996928
sj,2011,3,14.883809958730126
sj,2011,4,13.872351699203136
sj,2011,5,11.986410547528067
sj,2011,6,10.317101073116646
sj,2011,7,9.409479233407183
sj,2011,8,8.31235510314582
sj,2011,9,7.523199342933367
sj,2011,10,6.796167421518476
sj,2011,11,6.181741499451164
sj,2011,12,5.838324743344856
sj,2011,13,5.442339471053856
sj,2011,14,5.296925301117881
sj,2011,15,4.9665094733500155
sj,2011,16,4.897453886274889
sj,2011,17,4.950770965704578
sj,2011,18,5.256397363664291
sj,2011,19,5.851425510489207
sj,2011,20,6.62161342590116
sj,2011,21,7.484676322084852
sj,2011,22,9.352310708200093
sj,2011,23,11.156319734007411
sj,2011,24,13.168731820966059
sj,2011,25,15.370140654587885
sj,2011,26,17.756482107186457
sj,2011,27,20.318788218479312
sj,2011,28,23.390188526609563
sj,2011,29,26.18100509197393
sj,2011,30,29.691779189328372
sj,2011,31,32.87856454499706
sj,2011,32,35.5821316524889
sj,2011,33,38.62249832782254
sj,2011,34,41.049631510417385
sj,2011,35,43.00034882302862
sj,2011,36,44.14529140161903
sj,2011,37,45.96830888470868
sj,2011,38,46.512164535350166
sj,2011,39,47.21202182849811
sj,2011,40,46.72749888042745
sj,2011,41,46.251992812467506
sj,2011,42,45.129239324211085
sj,2011,43,42.83851917611173
sj,2011,44,40.985619215607585
sj,2011,45,39.270086056050786
sj,2011,46,37.03087733096618
sj,2011,47,34.49958250000054
sj,2011,48,31.64464251282334
sj,2011,49,28.795348189676588
sj,2011,50,26.034257267026987
sj,2011,51,23.35129990252608
sj,2011,52,21.050578494585352
sj,2012,1,18.715188135232893
sj,2012,2,16.421050930475758
sj,2012,3,14.83014022106363
sj,2012,4,13.026457581392606
sj,2012,5,11.476872517028823
sj,2012,6,10.279322442220291
sj,2012,7,9.147011635439412
sj,2012,8,8.122600273745775
sj,2012,9,7.547293555922806
sj,2012,10,6.564029674278572
sj,2012,11,6.020143918431131
sj,2012,12,5.524335672896996
sj,2012,13,5.004814024381631
sj,2012,14,4.901999908848666
sj,2012,15,4.73160255386756
sj,2012,16,4.699687143925985
sj,2012,17,4.937116785906255
sj,2012,18,5.35229551725206
sj,2012,19,5.695154015993467
sj,2012,20,6.42913041110296
sj,2012,21,7.70791599216318
sj,2012,22,8.799603306069912
sj,2012,23,10.636608339933446
sj,2012,24,12.723160189467308
sj,2012,25,14.91477980979107
sj,2012,26,17.51366001923452
sj,2012,27,20.26453796699934
sj,2012,28,23.00624240333127
sj,2012,29,26.348780294472817
sj,2012,30,29.69928757072921
sj,2012,31,32.668377387250075
sj,2012,32,35.55947537670727
sj,2012,33,38.02170879868936
sj,2012,34,40.4898875843719
sj,2012,35,42.54418306537991
sj,2012,36,44.11755760241067
sj,2012,37,45.31829803238361
sj,2012,38,46.15493950602104
sj,2012,39,46.465172247852024
sj,2012,40,46.36848982911761
sj,2012,41,45.7170855712684
sj,2012,42,44.62789197229722
sj,2012,43,43.12428961264959
sj,2012,44,41.100792321012705
sj,2012,45,39.012076148806955
sj,2012,46,36.57054197094112
sj,2012,47,33.98009722401184
sj,2012,48,31.508946217014454
sj,2012,49,28.563283174997196
sj,2012,50,25.924746641278034
sj,2012,51,23.328874861326767
sj,2012,52,20.783474764022685
sj,2013,1,18.6256394315933
sj,2013,2,16.429831072498928
sj,2013,3,14.477447866906004
sj,2013,4,12.776556989934761
sj,2013,5,11.230881233794207
sj,2013,6,9.891469005095132
sj,2013,7,8.819890051971015
sj,2013,8,7.8242055341324885
sj,2013,9,7.001473656055168
sj,2013,10,6.367915921808162
sj,2013,11,5.857274621434044
sj,2013,12,5.277896208055608
sj,2013,13,4.895463612541789
sj,2013,14,4.688103992652032
sj,2013,15,4.380058561291662
sj,2013,16,4.797150099780993
sj,2013,17,4.723712758132024
sj,2010,53,2
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,2
iq,2010,36,2
iq,2010,37,2
iq,2010,38,2
iq,2010,39,2
iq,2010,40,2
iq,2010,41,2
iq,2010,42,2
iq,2010,43,2
iq,2010,44,2
iq,2010,45,2
iq,2010,46,2
iq,2010,47,2
iq,2010,48,2
iq,2010,49,2
iq,2010,50,2
iq,2010,51,2
iq,2011,52,2
iq,2011,1,2
iq,2011,2,2
iq,2011,3,2
iq,2011,4,2
iq,2011,5,2
iq,2011,6,2
iq,2011,7,2
iq,2011,8,2
iq,2011,9,2
iq,2011,10,2
iq,2011,11,2
iq,2011,12,2
iq,2011,13,2
iq,2011,14,2
iq,2011,15,2
iq,2011,16,2
iq,2011,17,2
iq,2011,18,2
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,2
iq,2011,40,2
iq,2011,41,2
iq,2011,42,2
iq,2011,43,2
iq,2011,44,2
iq,2011,45,2
iq,2011,46,2
iq,2011,47,2
iq,2011,48,2
iq,2011,49,2
iq,2011,50,2
iq,2011,51,2
iq,2012,52,2
iq,2012,1,2
iq,2012,2,2
iq,2012,3,2
iq,2012,4,2
iq,2012,5,2
iq,2012,6,2
iq,2012,7,2
iq,2012,8,2
iq,2012,9,2
iq,2012,10,2
iq,2012,11,2
iq,2012,12,2
iq,2012,13,2
iq,2012,14,2
iq,2012,15,2
iq,2012,16,2
iq,2012,17,2
iq,2012,18,2
iq,2012,19,2
iq,2012,20,2
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,2
iq,2012,41,2
iq,2012,42,2
iq,2012,43,2
iq,2012,44,2
iq,2012,45,2
iq,2012,46,2
iq,2012,47,2
iq,2012,48,2
iq,2012,49,2
iq,2012,50,2
iq,2012,51,2
iq,2013,1,2
iq,2013,2,2
iq,2013,3,2
iq,2013,4,2
iq,2013,5,2
iq,2013,6,2
iq,2013,7,2
iq,2013,8,2
iq,2013,9,2
iq,2013,10,2
iq,2013,11,2
iq,2013,12,2
iq,2013,13,2
iq,2013,14,2
iq,2013,15,2
iq,2013,16,2
iq,2013,17,2
iq,2013,18,2
iq,2013,19,2
iq,2013,20,2
iq,2013,21,2
iq,2013,22,2
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
