city,year,weekofyear,total_cases
sj,2011,38,46.45658231481404
sj,2011,39,37.03255287937033
sj,2011,40,33.346616399416675
sj,2011,41,34.3361979581107
sj,2011,42,37.271894380553334
sj,2011,43,47.31218088662794
sj,2011,44,44.367059389758644
sj,2011,45,38.68364373008309
sj,2011,46,30.22199908273164
sj,2011,47,35.376643972563286
sj,2011,48,32.56992475705839
sj,2011,49,22.141593557226024
sj,2011,50,18.954961204758316
sj,2011,51,22.03890029726914
sj,2012,52,21.661264494704803
sj,2012,1,11.081638156454684
sj,2012,2,13.054758766073677
sj,2012,3,12.574807149236204
sj,2012,4,12.72606441705541
sj,2012,5,11.83488603790773
sj,2012,6,9.82590662875365
sj,2012,7,7.126064053963879
sj,2012,8,6.624478104959097
sj,2012,9,8.164517380552846
sj,2012,10,8.789866082858236
sj,2012,11,5.726698246537034
sj,2012,12,2.842539763127602
sj,2012,13,2.5154614376692046
sj,2012,14,8.960514261121553
sj,2012,15,19.56103139330021
sj,2012,16,25.05657609339549
sj,2012,17,20.596455601134082
sj,2012,18,9.146190733146785
sj,2012,19,2.2667145120137016
sj,2012,20,1.738917380723573
sj,2012,21,5.018631977292985
sj,2012,22,8.690892807126897
sj,2012,23,7.602537396841932
sj,2012,24,6.050952160174915
sj,2012,25,6.706553178832891
sj,2012,26,10.09718726265844
sj,2012,27,12.892423658343123
sj,2012,28,13.30096612000457
sj,2012,29,12.659511410038292
sj,2012,30,11.951578004302505
sj,2012,31,14.816721546102418
sj,2012,32,17.0135677733177
sj,2012,33,18.87257853607724
sj,2012,34,14.86851120659783
sj,2012,35,15.495522103460281
sj,2012,36,30.583144625239306
sj,2012,37,35.98586263105541
sj,2012,38,46.801409966872654
sj,2012,39,44.78884505827615
sj,2012,40,42.598374792268885
sj,2012,41,42.8062152011086
sj,2012,42,44.77304070872829
sj,2012,43,47.43395479160306
sj,2012,44,36.960253681805526
sj,2012,45,41.01136383382517
sj,2012,46,38.489199096998846
sj,2012,47,36.995458700413025
sj,2012,48,35.045637796006936
sj,2012,49,24.10683879914463
sj,2012,50,25.957298966533028
sj,2012,51,21.82593797813253
sj,2013,1,12.900574973859701
sj,2013,2,10.541201259294432
sj,2013,3,9.915939635359942
sj,2013,4,9.666214743141463
sj,2013,5,9.845184928026876
sj,2013,6,5.191355554260156
sj,2013,7,4.7372495932776895
sj,2013,8,8.247945641911803
sj,2013,9,7.293875471746636
sj,2013,10,5.918823501547587
sj,2013,11,3.010214628386159
sj,2013,12,2.682138463835929
sj,2013,13,8.93480117551102
sj,2013,14,19.97182791402697
sj,2013,15,24.518822738894542
sj,2013,16,20.28564908542431
sj,2013,17,NA
iq,2010,26,4.204843078385026
iq,2010,27,4.101777013006904
iq,2010,28,4.9474297462801395
iq,2010,29,4.89633407650542
iq,2010,30,5.407409214353232
iq,2010,31,8.277228977545446
iq,2010,32,6.155679136135953
iq,2010,33,5.748493535147097
iq,2010,34,4.049718027403111
iq,2010,35,4.850322105667065
iq,2010,36,4.98250445472741
iq,2010,37,6.894691471377315
iq,2010,38,6.753818366297834
iq,2010,39,5.6038052906750515
iq,2010,40,5.7085961108257175
iq,2010,41,8.6222255108427
iq,2010,42,11.784269113014329
iq,2010,43,10.508798463278346
iq,2010,44,6.133807322943866
iq,2010,45,1.734668097612456
iq,2010,46,2.586064768157697
iq,2010,47,8.036587558042685
iq,2010,48,14.345811173486787
iq,2010,49,14.184126268104697
iq,2010,50,9.43592206452874
iq,2010,51,5.544465284354946
iq,2011,52,7.2687029105852465
iq,2011,1,11.157226482338064
iq,2011,2,15.231891121267399
iq,2011,3,14.070845942969743
iq,2011,4,11.17557726474856
iq,2011,5,10.03974390314276
iq,2011,6,10.772229608239012
iq,2011,7,12.653332467052447
iq,2011,8,9.830323781373869
iq,2011,9,8.20513956226565
iq,2011,10,6.233632772335181
iq,2011,11,6.5929833781248
iq,2011,12,6.9450886782793795
iq,2011,13,6.772375363803626
iq,2011,14,6.013660736245741
iq,2011,15,5.231085104558293
iq,2011,16,5.318277756582493
iq,2011,17,6.0186078116486685
iq,2011,18,5.670451297483503
iq,2011,19,4.5330085354694685
iq,2011,20,4.038557085949416
iq,2011,21,4.379580580092154
iq,2011,22,4.467925906992237
iq,2011,23,3.873332509746361
iq,2011,24,3.275302306815762
iq,2011,25,3.6817725793129976
iq,2011,26,5.199162433690876
iq,2011,27,6.232100044743822
iq,2011,28,5.095917225225484
iq,2011,29,3.269005886149526
iq,2011,30,2.419014069658378
iq,2011,31,3.6135883525818633
iq,2011,32,4.624930696558147
iq,2011,33,4.376008589086869
iq,2011,34,3.1430453061328176
iq,2011,35,3.349883363079458
iq,2011,36,5.114009938398568
iq,2011,37,7.058458921837177
iq,2011,38,7.035925327400135
iq,2011,39,5.600041712459807
iq,2011,40,6.174007635745379
iq,2011,41,8.789292723828204
iq,2011,42,12.447642617754548
iq,2011,43,10.74927024009289
iq,2011,44,6.313690414867947
iq,2011,45,2.3657153446433687
iq,2011,46,3.1782666514589675
iq,2011,47,8.139584642836496
iq,2011,48,14.883588569863983
iq,2011,49,14.322319690897203
iq,2011,50,9.58081712768147
iq,2011,51,6.0751879486294635
iq,2012,52,8.019383968628086
iq,2012,1,11.779959153303533
iq,2012,2,14.933943913341743
iq,2012,3,15.954113916117276
iq,2012,4,12.378782734217602
iq,2012,5,11.27806983586727
iq,2012,6,11.694601335311743
iq,2012,7,13.239533780523406
iq,2012,8,10.992963009304315
iq,2012,9,8.584055908025494
iq,2012,10,6.159827811496345
iq,2012,11,7.146577239509938
iq,2012,12,7.548337730603689
iq,2012,13,7.306852667245469
iq,2012,14,6.2275918876782494
iq,2012,15,5.295043899706496
iq,2012,16,5.988365725734502
iq,2012,17,5.989766536662772
iq,2012,18,5.957753039568976
iq,2012,19,4.796641334491786
iq,2012,20,4.389251960381203
iq,2012,21,4.612538617749138
iq,2012,22,6.245859968074068
iq,2012,23,4.09500088784379
iq,2012,24,3.4825097483537633
iq,2012,25,3.9700846043174125
iq,2012,26,5.3603015278637205
iq,2012,27,6.460388150336562
iq,2012,28,5.409966809663119
iq,2012,29,3.4755773455785857
iq,2012,30,2.594637731929611
iq,2012,31,3.527568600024981
iq,2012,32,4.833166487027378
iq,2012,33,4.598646362701743
iq,2012,34,3.338433114127124
iq,2012,35,3.3181197737714285
iq,2012,36,5.524842851914901
iq,2012,37,7.345039637906676
iq,2012,38,7.833187927772163
iq,2012,39,5.7573200244132545
iq,2012,40,8.084844532242348
iq,2012,41,10.339528736503214
iq,2012,42,13.851634922679615
iq,2012,43,12.862374274743786
iq,2012,44,8.851168155176794
iq,2012,45,4.081511097762025
iq,2012,46,4.803832378223302
iq,2012,47,10.323529519193304
iq,2012,48,15.590717974714916
iq,2012,49,17.512561815796968
iq,2012,50,11.115487944950953
iq,2012,51,6.857012146836707
iq,2013,1,16.63174368135623
iq,2013,2,18.54709095472457
iq,2013,3,17.609979548373023
iq,2013,4,15.571149127826114
iq,2013,5,16.087547462319968
iq,2013,6,14.854549154489167
iq,2013,7,12.77265507343995
iq,2013,8,10.752634840523223
iq,2013,9,9.504469706536554
iq,2013,10,9.068784950033049
iq,2013,11,9.883903092443338
iq,2013,12,7.916685146863118
iq,2013,13,7.119064869435668
iq,2013,14,6.34453104217212
iq,2013,15,6.623591630191502
iq,2013,16,6.693829480151226
iq,2013,17,6.523036740905183
iq,2013,18,5.776076164216272
iq,2013,19,4.653612876045841
iq,2013,20,4.04818020866507
iq,2013,21,4.495746496057805
iq,2013,22,3.9537733793858156
iq,2013,23,3.2842785175435583
iq,2013,24,3.9930607873785835
iq,2013,25,5.278511029841969
iq,2013,26,NA
