city,year,weekofyear,total_cases
sj,2011,9,8
sj,2011,10,11
sj,2011,11,5
sj,2011,12,0
sj,2011,13,0
sj,2011,14,14
sj,2011,15,38
sj,2011,16,49
sj,2011,17,38
sj,2011,18,14
sj,2011,19,0
sj,2011,20,0
sj,2011,21,7
sj,2011,22,13
sj,2011,23,10
sj,2011,24,4
sj,2011,25,5
sj,2011,26,12
sj,2011,27,17
sj,2011,28,17
sj,2011,29,14
sj,2011,30,15
sj,2011,31,20
sj,2011,32,22
sj,2011,33,19
sj,2011,34,15
sj,2011,35,16
sj,2011,36,23
sj,2011,37,31
sj,2011,38,33
sj,2011,39,29
sj,2011,40,24
sj,2011,41,24
sj,2011,42,26
sj,2011,43,27
sj,2011,44,25
sj,2011,45,23
sj,2011,46,21
sj,2011,47,19
sj,2011,48,16
sj,2011,49,13
sj,2011,50,12
sj,2011,51,15
sj,2012,52,15
sj,2012,1,14
sj,2012,2,10
sj,2012,3,9
sj,2012,4,11
sj,2012,5,12
sj,2012,6,9
sj,2012,7,4
sj,2012,8,4
sj,2012,9,8
sj,2012,10,10
sj,2012,11,5
sj,2012,12,0
sj,2012,13,0
sj,2012,14,14
sj,2012,15,36
sj,2012,16,48
sj,2012,17,37
sj,2012,18,14
sj,2012,19,0
sj,2012,20,0
sj,2012,21,7
sj,2012,22,13
sj,2012,23,10
sj,2012,24,4
sj,2012,25,5
sj,2012,26,11
sj,2012,27,17
sj,2012,28,17
sj,2012,29,14
sj,2012,30,15
sj,2012,31,19
sj,2012,32,22
sj,2012,33,19
sj,2012,34,14
sj,2012,35,15
sj,2012,36,23
sj,2012,37,30
sj,2012,38,32
sj,2012,39,28
sj,2012,40,24
sj,2012,41,23
sj,2012,42,25
sj,2012,43,26
sj,2012,44,24
sj,2012,45,22
sj,2012,46,20
sj,2012,47,19
sj,2012,48,15
sj,2012,49,12
sj,2012,50,12
sj,2012,51,14
sj,2013,1,13
sj,2013,2,10
sj,2013,3,9
sj,2013,4,10
sj,2013,5,12
sj,2013,6,9
sj,2013,7,4
sj,2013,8,4
sj,2013,9,8
sj,2013,10,10
sj,2013,11,5
sj,2013,12,0
sj,2013,13,0
sj,2013,14,13
sj,2013,15,36
sj,2013,16,46
sj,2013,17,36
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,4
iq,2010,30,3
iq,2010,31,5
iq,2010,32,7
iq,2010,33,7
iq,2010,34,5
iq,2010,35,5
iq,2010,36,9
iq,2010,37,12
iq,2010,38,12
iq,2010,39,9
iq,2010,40,9
iq,2010,41,14
iq,2010,42,20
iq,2010,43,18
iq,2010,44,9
iq,2010,45,0
iq,2010,46,2
iq,2010,47,13
iq,2010,48,23
iq,2010,49,23
iq,2010,50,16
iq,2010,51,10
iq,2011,52,12
iq,2011,1,19
iq,2011,2,24
iq,2011,3,22
iq,2011,4,17
iq,2011,5,15
iq,2011,6,16
iq,2011,7,17
iq,2011,8,15
iq,2011,9,10
iq,2011,10,8
iq,2011,11,9
iq,2011,12,11
iq,2011,13,11
iq,2011,14,9
iq,2011,15,8
iq,2011,16,9
iq,2011,17,10
iq,2011,18,9
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,7
iq,2011,23,6
iq,2011,24,5
iq,2011,25,6
iq,2011,26,9
iq,2011,27,11
iq,2011,28,8
iq,2011,29,4
iq,2011,30,3
iq,2011,31,5
iq,2011,32,7
iq,2011,33,7
iq,2011,34,5
iq,2011,35,5
iq,2011,36,9
iq,2011,37,13
iq,2011,38,12
iq,2011,39,9
iq,2011,40,9
iq,2011,41,15
iq,2011,42,20
iq,2011,43,19
iq,2011,44,9
iq,2011,45,0
iq,2011,46,2
iq,2011,47,13
iq,2011,48,24
iq,2011,49,24
iq,2011,50,16
iq,2011,51,10
iq,2012,52,12
iq,2012,1,20
iq,2012,2,24
iq,2012,3,22
iq,2012,4,17
iq,2012,5,15
iq,2012,6,17
iq,2012,7,18
iq,2012,8,15
iq,2012,9,10
iq,2012,10,8
iq,2012,11,9
iq,2012,12,11
iq,2012,13,11
iq,2012,14,9
iq,2012,15,8
iq,2012,16,9
iq,2012,17,10
iq,2012,18,9
iq,2012,19,7
iq,2012,20,6
iq,2012,21,7
iq,2012,22,7
iq,2012,23,6
iq,2012,24,5
iq,2012,25,6
iq,2012,26,9
iq,2012,27,11
iq,2012,28,8
iq,2012,29,4
iq,2012,30,3
iq,2012,31,5
iq,2012,32,8
iq,2012,33,7
iq,2012,34,5
iq,2012,35,5
iq,2012,36,9
iq,2012,37,13
iq,2012,38,13
iq,2012,39,9
iq,2012,40,9
iq,2012,41,15
iq,2012,42,21
iq,2012,43,19
iq,2012,44,9
iq,2012,45,0
iq,2012,46,2
iq,2012,47,13
iq,2012,48,24
iq,2012,49,25
iq,2012,50,16
iq,2012,51,10
iq,2013,1,20
iq,2013,2,25
iq,2013,3,23
iq,2013,4,17
iq,2013,5,15
iq,2013,6,17
iq,2013,7,18
iq,2013,8,15
iq,2013,9,10
iq,2013,10,8
iq,2013,11,9
iq,2013,12,11
iq,2013,13,11
iq,2013,14,9
iq,2013,15,8
iq,2013,16,9
iq,2013,17,10
iq,2013,18,9
iq,2013,19,7
iq,2013,20,6
iq,2013,21,7
iq,2013,22,7
iq,2013,23,6
iq,2013,24,5
iq,2013,25,7
iq,2013,26,10
