city,year,weekofyear,total_cases
sj,2011,51,47.04604125003092
sj,2011,52,28.562595582001162
sj,2012,1,29.32982720777566
sj,2012,2,22.864913076104838
sj,2012,3,25.521276836210784
sj,2012,4,21.289115185973866
sj,2012,5,20.535554294487653
sj,2012,6,21.984241375540645
sj,2012,7,24.096469854682976
sj,2012,8,17.588360602703965
sj,2012,9,19.706267809801908
sj,2012,10,18.88118408976242
sj,2012,11,9.486538392628155
sj,2012,12,13.60469014601161
sj,2012,13,10.456378269071656
sj,2012,14,11.917536038505126
sj,2012,15,24.29527582599295
sj,2012,16,28.555749654596674
sj,2012,17,23.588755915597055
sj,2012,18,12.318286315875831
sj,2012,19,5.76690501548426
sj,2012,20,5.793655756689509
sj,2012,21,10.24137798469917
sj,2012,22,13.260285472648029
sj,2012,23,12.97488732185218
sj,2012,24,12.582640372711316
sj,2012,25,11.635602263595352
sj,2012,26,15.136321345214808
sj,2012,27,28.697473352246295
sj,2012,28,18.454023456202087
sj,2012,29,19.768861098447005
sj,2012,30,19.695830866420607
sj,2012,31,23.664623686065177
sj,2012,32,34.67245229819786
sj,2012,33,28.71084783244708
sj,2012,34,27.29900690152789
sj,2012,35,29.39944873445054
sj,2012,36,60.364676456622554
sj,2012,37,67.95343956003201
sj,2012,38,72.4716245889922
sj,2012,39,84.67326083895723
sj,2012,40,81.34170691976625
sj,2012,41,79.57701720324009
sj,2012,42,74.27306396732895
sj,2012,43,87.87482159951404
sj,2012,44,77.34257520174367
sj,2012,45,77.86734999582585
sj,2012,46,72.12964558169904
sj,2012,47,61.464644469143806
sj,2012,48,59.180977004300374
sj,2012,49,60.16160619166634
sj,2012,50,74.25619225135661
sj,2012,51,49.31177453931202
sj,2012,52,25.904157983793414
sj,2013,1,32.962971196355824
sj,2013,2,21.72988350156211
sj,2013,3,30.001516833306116
sj,2013,4,26.248622789441427
sj,2013,5,19.074175762927027
sj,2013,6,19.16343354881012
sj,2013,7,13.243643535911716
sj,2013,8,15.138572759969897
sj,2013,9,13.322993280718716
sj,2013,10,13.252185476248341
sj,2013,11,15.433928205636908
sj,2013,12,6.628667366449819
sj,2013,13,7.005287809438579
sj,2013,14,15.976945908928695
sj,2013,15,27.62464904691781
sj,2013,16,31.37568334495905
sj,2013,17,27.0423336641355
iq,2010,26,4.034035331014604
iq,2010,27,3.646304927834528
iq,2010,28,3.9803037318765764
iq,2010,29,3.6854465211819942
iq,2010,30,2.855273515651895
iq,2010,31,6.525215184584222
iq,2010,32,4.68912255518159
iq,2010,33,3.737234256518515
iq,2010,34,3.50672214968504
iq,2010,35,3.4641171652871483
iq,2010,36,5.310207993903717
iq,2010,37,7.3356786952713025
iq,2010,38,7.238689222105503
iq,2010,39,5.395813000955803
iq,2010,40,5.446874617391336
iq,2010,41,8.472253946530898
iq,2010,42,11.43790723959445
iq,2010,43,10.88112555591637
iq,2010,44,6.0742819148687115
iq,2010,45,1.7484316824861588
iq,2010,46,2.5293055739975103
iq,2010,47,8.45372047760157
iq,2010,48,13.838628669277814
iq,2010,49,13.732866683188112
iq,2010,50,9.116300901136754
iq,2010,51,5.668578248465381
iq,2011,1,11.164796110590895
iq,2011,2,14.72902180659501
iq,2011,3,14.182769860811256
iq,2011,4,11.446011786845558
iq,2011,5,10.233897092864519
iq,2011,6,10.689640194690966
iq,2011,7,11.665577504033084
iq,2011,8,10.089197295733966
iq,2011,9,7.884647879877841
iq,2011,10,6.19942301943772
iq,2011,11,6.588941952664391
iq,2011,12,7.463776191772462
iq,2011,13,6.992306537383284
iq,2011,14,5.917163807681828
iq,2011,15,5.232094072207243
iq,2011,16,5.565187706686837
iq,2011,17,5.964509657549702
iq,2011,18,5.390035608057364
iq,2011,19,4.264721567972979
iq,2011,20,3.783215450634401
iq,2011,21,4.181379133450763
iq,2011,22,4.439446603045365
iq,2011,23,3.8467734262363305
iq,2011,24,3.183044483226702
iq,2011,25,3.6931837622235753
iq,2011,26,5.177415152881947
iq,2011,27,5.945512151621244
iq,2011,28,4.8980148987355445
iq,2011,29,2.9934729829573268
iq,2011,30,2.243097969712864
iq,2011,31,3.343679227506133
iq,2011,32,4.560501612532724
iq,2011,33,4.311134343796426
iq,2011,34,3.156526402880855
iq,2011,35,3.29487936853785
iq,2011,36,5.024781672529195
iq,2011,37,6.958369558948649
iq,2011,38,6.886387944112489
iq,2011,39,5.438810609054839
iq,2011,40,5.527277326479796
iq,2011,41,8.48073467244667
iq,2011,42,11.896078335826148
iq,2011,43,11.115189276269286
iq,2011,44,6.296822646198339
iq,2011,45,2.7396791036381263
iq,2011,46,3.592199586436164
iq,2011,47,9.453929817553275
iq,2011,48,15.56603669838415
iq,2011,49,15.51729057022429
iq,2011,50,10.349934314502784
iq,2011,51,6.451690465730789
iq,2011,52,7.908230215754655
iq,2012,1,12.670008573660496
iq,2012,2,17.34965314513651
iq,2012,3,17.637003882970273
iq,2012,4,14.915491460809147
iq,2012,5,12.949546093031834
iq,2012,6,13.451135493235395
iq,2012,7,13.577965237977427
iq,2012,8,11.99112041194065
iq,2012,9,8.979198539422356
iq,2012,10,7.027424507658877
iq,2012,11,7.261688445630385
iq,2012,12,8.185534673330704
iq,2012,13,8.014560200460005
iq,2012,14,6.826107788627851
iq,2012,15,6.0710638347132235
iq,2012,16,6.449900961554882
iq,2012,17,6.825776699918517
iq,2012,18,6.1611483340614255
iq,2012,19,4.992160248958365
iq,2012,20,4.530098164222911
iq,2012,21,4.849067940788144
iq,2012,22,5.1088594273752985
iq,2012,23,4.486380270132712
iq,2012,24,3.754450306162214
iq,2012,25,4.262133867891463
iq,2012,26,5.707935416581346
iq,2012,27,6.51988468438664
iq,2012,28,5.475493684621764
iq,2012,29,3.5812309618338594
iq,2012,30,2.861124352798147
iq,2012,31,3.8767067598709657
iq,2012,32,5.137208514536412
iq,2012,33,5.205593882513802
iq,2012,34,4.214345653850955
iq,2012,35,4.099780697711493
iq,2012,36,5.740223050201054
iq,2012,37,7.761863253134436
iq,2012,38,7.771752343318868
iq,2012,39,6.309125512592144
iq,2012,40,6.289885733231249
iq,2012,41,9.777783264057492
iq,2012,42,13.187391734578565
iq,2012,43,12.609030194083328
iq,2012,44,7.7919208727089035
iq,2012,45,3.323925928744589
iq,2012,46,3.842095843584464
iq,2012,47,10.431473030369258
iq,2012,48,16.572994681681017
iq,2012,49,16.28535205348821
iq,2012,50,10.84178429747496
iq,2012,51,6.668661914416207
iq,2012,52,7.717963902780214
iq,2013,1,12.31123174235932
iq,2013,2,16.162472440879043
iq,2013,3,17.72118182672554
iq,2013,4,15.26790755924796
iq,2013,5,13.899982927130326
iq,2013,6,14.040340279545333
iq,2013,7,13.921656708358215
iq,2013,8,11.899096447325508
iq,2013,9,9.099573813951384
iq,2013,10,7.020960901312501
iq,2013,11,7.270792342566652
iq,2013,12,8.173524029976793
iq,2013,13,8.006631276333433
iq,2013,14,5.823869550559939
iq,2013,15,5.173685378278422
iq,2013,16,5.584897433075701
iq,2013,17,6.000866073493501
iq,2013,18,5.410079309039187
iq,2013,19,4.257726797596387
iq,2013,20,3.721015497636891
iq,2013,21,4.300364311249359
iq,2013,22,4.717171328839211
iq,2013,23,4.125995595298811
iq,2013,24,3.3993661417715524
iq,2013,25,3.938796401029113
iq,2013,26,5.408628527537868
sj,2010,53,2
