city,year,weekofyear,total_cases
sj,2010,7,11.089945163337688
sj,2010,8,10.570925510161032
sj,2010,9,10.13724393612938
sj,2010,10,9.795021471807559
sj,2010,11,9.5490543119231
sj,2010,12,9.402742070291424
sj,2010,13,9.35803651142487
sj,2010,14,9.415410500798316
sj,2010,15,9.573848385414749
sj,2010,16,9.830858448840445
sj,2010,17,10.182506783145072
sj,2010,18,10.623472772931564
sj,2010,19,11.147125618241262
sj,2010,20,11.745620440342464
sj,2010,21,12.410013240623812
sj,2010,22,13.130392619670602
sj,2010,23,13.896026554510172
sj,2010,24,14.6955218294097
sj,2010,25,15.516993893033941
sj,2010,26,16.34824411333102
sj,2010,27,17.176942067220807
sj,2010,28,17.990809560702473
sj,2010,29,18.777803703807876
sj,2010,30,19.526295969953935
sj,2010,31,20.22524449112825
sj,2010,32,20.864356930585927
sj,2010,33,21.43424134671659
sj,2010,34,21.926542570443416
sj,2010,35,22.334062755835475
sj,2010,36,22.650863409260637
sj,2010,37,22.872348501980014
sj,2010,38,22.995326719763398
sj,2010,39,23.018052978273772
sj,2010,40,22.9402481948855
sj,2010,41,22.76309743607999
sj,2010,42,22.489227141617448
sj,2010,43,22.12266143490706
sj,2010,44,21.6687586910557
sj,2010,45,21.1341295315724
sj,2010,46,20.52653743630799
sj,2010,47,19.854783768176276
sj,2010,48,19.12857847435953
sj,2010,49,18.358399057513452
sj,2010,50,17.555339040147373
sj,2010,51,16.73094855610543
sj,2011,1,15.065664378176734
sj,2011,2,14.248650050714787
sj,2011,3,13.457724066072842
sj,2011,4,12.704199995161616
sj,2011,5,11.998846019843768
sj,2011,6,11.351730937982211
sj,2011,7,10.772079968141043
sj,2011,8,10.2681421213274
sj,2011,9,9.8470706567241
sj,2011,10,9.514819130476099
sj,2011,11,9.276053847192088
sj,2011,12,9.134084488614462
sj,2011,13,9.090813991730101
sj,2011,14,9.146708585009037
sj,2011,15,9.300788574357284
sj,2011,16,9.55064019067504
sj,2011,17,9.892448750397307
sj,2011,18,10.321052495826734
sj,2011,19,10.830016772684758
sj,2011,20,11.411727506812895
sj,2011,21,12.057502617339196
sj,2011,22,12.757719829263806
sj,2011,23,13.501959039698704
sj,2011,24,14.27915707774082
sj,2011,25,15.07777226124017
sj,2011,26,15.885956515026919
sj,2011,27,16.691732127444993
sj,2011,28,17.483170249528484
sj,2011,29,18.248568627146597
sj,2011,30,18.97662540586316
sj,2011,31,19.656606502503564
sj,2011,32,20.27850378918083
sj,2011,33,20.83318170052371
sj,2011,34,21.31251018851617
sj,2011,35,21.709481794307067
sj,2011,36,22.018311338470085
sj,2011,37,22.234517040393257
sj,2011,38,22.354981469085033
sj,2011,39,22.377992362627992
sj,2011,40,22.303262368193828
sj,2011,41,22.131927907976205
sj,2011,42,21.86652730376227
sj,2011,43,21.510958922670397
sj,2011,44,21.070420010415546
sj,2011,45,20.551327093635336
sj,2011,46,19.961219954362605
sj,2011,47,19.30864966815716
sj,2011,48,18.603053402992373
sj,2011,49,17.854617005228647
sj,2011,50,17.07412776840647
sj,2011,51,16.272819266181614
sj,2011,52,15.462210428602702
sj,2012,1,14.653940932978003
sj,2012,2,13.85960516497289
sj,2012,3,13.090587020989915
sj,2012,4,12.357897652422253
sj,2012,5,11.672018276178278
sj,2012,6,11.042750400389195
sj,2012,7,10.479075208801078
sj,2012,8,9.989024260823498
sj,2012,9,9.579563332968974
sj,2012,10,9.256490846521046
sj,2012,11,9.024352951877518
sj,2012,12,8.886375734735338
sj,2012,13,8.844416679043206
sj,2012,14,8.898935417586472
sj,2012,15,9.048984772030963
sj,2012,16,9.292222440701153
sj,2012,17,9.624943143287965
sj,2012,18,10.042131072586926
sj,2012,19,10.537531983929512
sj,2012,20,11.103744096319133
sj,2012,21,11.732326318728155
sj,2012,22,12.413922575498873
sj,2012,23,13.138400013151113
sj,2012,24,13.89499938472727
sj,2012,25,14.672494989186816
sj,2012,26,15.45936181776051
sj,2012,27,16.2439472979313
sj,2012,28,17.014644892398792
sj,2012,29,17.760066676339193
sj,2012,30,18.46921244128316
sj,2012,31,19.13163246709155
sj,2012,32,19.73758137258119
sj,2012,33,20.27816092334251
sj,2012,34,20.745449633650423
sj,2012,35,21.132616681257787
sj,2012,36,21.434019465043093
sj,2012,37,21.645282735953515
sj,2012,38,21.76335845205176
sj,2012,39,21.78656581971154
sj,2012,40,21.714611058348964
sj,2012,41,21.5485866742456
sj,2012,42,21.29095071741176
sj,2012,43,20.945486354212335
sj,2012,44,20.517242702095245
sj,2012,45,20.01245776147698
sj,2012,46,19.43846506949194
sj,2012,47,18.803584877787216
sj,2012,48,18.117002410763234
sj,2012,49,17.38863404490985
sj,2012,50,16.62898392292118
sj,2012,51,15.848992744940915
sj,2012,52,15.059880927488848
sj,2013,1,14.272988027063548
sj,2013,2,13.499610904429574
sj,2013,3,12.75084247848281
sj,2013,4,12.037413514881337
sj,2013,5,11.369539224186155
sj,2013,6,10.756773262059141
sj,2013,7,10.2078703290681
sj,2013,8,9.730660363129573
sj,2013,9,9.331934951231233
sj,2013,10,9.017348576810036
sj,2013,11,8.791335551846714
sj,2013,12,8.657044248524471
sj,2013,13,8.616289570330991
sj,2013,14,8.669524605575134
sj,2013,15,8.815831922867801
sj,2013,16,9.052934915926016
sj,2013,17,9.377229163590528
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,5.5803630863429134
iq,2010,30,5.819602803290763
iq,2010,31,6.1273335780329035
iq,2010,32,6.499184170483659
iq,2010,33,6.929855562391822
iq,2010,34,7.413198285632461
iq,2010,35,7.942301441814379
iq,2010,36,8.50959210905603
iq,2010,37,9.106943776528169
iq,2010,38,9.725792262220239
iq,2010,39,10.357257607544852
iq,2010,40,10.992270304960584
iq,2010,41,11.62170021800739
iq,2010,42,12.236486499875355
iq,2010,43,12.827766801594407
iq,2010,44,13.38700411170612
iq,2010,45,13.906109450970689
iq,2010,46,14.377558841674727
iq,2010,47,14.794502881300104
iq,2010,48,15.1508673445378
iq,2010,49,15.441443387756408
iq,2010,50,15.6619659225953
iq,2010,51,15.80917894401955
iq,2011,1,15.875989860082882
iq,2011,2,15.794505713794024
iq,2011,3,15.637572329193063
iq,2011,4,15.407435983535834
iq,2011,5,15.10742210580429
iq,2011,6,14.74188992981999
iq,2011,7,14.316171352966194
iq,2011,8,13.836494864053748
iq,2011,9,13.309895504636188
iq,2011,10,12.744112258767927
iq,2011,11,12.147474332176898
iq,2011,12,11.528778100037016
iq,2011,13,10.897156587750942
iq,2011,14,10.261943597360187
iq,2011,15,9.63253452967001
iq,2011,16,9.018246209490826
iq,2011,17,8.428177857755145
iq,2011,18,7.871075459452186
iq,2011,19,7.355201625157861
iq,2011,20,6.888212997805567
iq,2011,21,6.4770470758721785
iq,2011,22,6.127820165651428
iq,2011,23,5.84573796110908
iq,2011,24,5.635020052120126
iq,2011,25,5.498839375009084
iq,2011,26,5.4392774024627215
iq,2011,27,5.457295603937382
iq,2011,28,5.552723430617334
iq,2011,29,5.724262838682989
iq,2011,30,5.96950914424815
iq,2011,31,6.2849877079297585
iq,2011,32,6.666205804542187
iq,2011,33,7.107718816458146
iq,2011,34,7.6032096696144436
iq,2011,35,8.145580350748787
iq,2011,36,8.727054161694468
iq,2011,37,9.339287248280925
iq,2011,38,9.973487912499877
iq,2011,39,10.620542020856192
iq,2011,40,11.271142899948245
iq,2011,41,11.915923943965936
iq,2011,42,12.545592214817589
iq,2011,43,13.151061248960104
iq,2011,44,13.723581298559111
iq,2011,45,14.254865277696808
iq,2011,46,14.737208659972566
iq,2011,47,15.163601666185968
iq,2011,48,15.527832163272251
iq,2011,49,15.824577720007255
iq,2011,50,16.049485465481666
iq,2011,51,16.199238453734324
iq,2011,52,16.271607463319924
iq,2012,1,16.265487298119297
iq,2012,2,16.18091688758159
iq,2012,3,16.019082716751655
iq,2012,4,15.782305317294231
iq,2012,5,15.474008886179035
iq,2012,6,15.098674271749587
iq,2012,7,14.661775928415409
iq,2012,8,14.169703647459755
iq,2012,9,13.629670137359426
iq,2012,10,13.04960583911543
iq,2012,11,12.438042488483916
iq,2012,12,11.803987225054698
iq,2012,13,11.15678918033882
iq,2012,14,10.506000619927363
iq,2012,15,9.86123481859704
iq,2012,16,9.23202290581412
iq,2012,17,8.627671945566362
iq,2012,18,8.057126453823003
iq,2012,19,7.52883555450353
iq,2012,20,7.050627792864361
iq,2012,21,6.629595560913913
iq,2012,22,6.271990836051373
iq,2012,23,5.983133800008545
iq,2012,24,5.767335648778499
iq,2012,25,5.627836627834768
iq,2012,26,5.566760149833499
iq,2012,27,5.585083517150451
iq,2012,28,5.6826255367923295
iq,2012,29,5.858051069544672
iq,2012,30,6.108892285452384
iq,2012,31,6.431586177673125
iq,2012,32,6.82152763283284
iq,2012,33,7.273137218646298
iq,2012,34,7.77994259503248
iq,2012,35,8.334672331793627
iq,2012,36,8.929360782074582
iq,2012,37,9.555462498973611
iq,2012,38,10.203974638165164
iq,2012,39,10.865565637952386
iq,2012,40,11.530708488257005
iq,2012,41,12.189816753536434
iq,2012,42,12.833381561529677
iq,2012,43,13.452107753651944
iq,2012,44,14.037047288787107
iq,2012,45,14.579728193721166
iq,2012,46,15.07227719153525
iq,2012,47,15.507534365657193
iq,2012,48,15.879158174882832
iq,2012,49,16.181719294741015
iq,2012,50,16.41078187486346
iq,2012,51,16.56297091246961
iq,2012,52,16.636024671251107
iq,2013,1,16.628831209607597
iq,2013,2,16.54144831463691
iq,2013,3,16.375106406582745
iq,2013,4,16.13219415009371
iq,2013,5,15.816226864374585
iq,2013,6,15.431798008875376
iq,2013,7,14.984514362026857
iq,2013,8,14.480915725410341
iq,2013,9,13.928380301489597
iq,2013,10,13.33501708748372
iq,2013,11,12.70954691123734
iq,2013,12,12.061173876750217
iq,2013,13,11.399449218337395
iq,2013,14,10.73412966557953
iq,2013,15,10.075032508233562
iq,2013,16,9.431889665976087
iq,2013,17,8.81420300688751
iq,2013,18,8.231103210478068
iq,2013,19,7.691214346024935
iq,2013,20,7.202526262060019
iq,2013,21,6.772276738028268
iq,2013,22,6.406845154268922
iq,2013,23,6.1116592653233965
iq,2013,24,5.891116404971399
iq,2013,25,5.748520221253784
iq,2013,26,5.686033771883558
sj,2010,53,2
